airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-04-06,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 19:00:00,450,1,In-flight meal not included,5177
Air India,2019-03-12,Mumbai,Hyderabad,2024-12-03 06:00:00,2024-03-13 11:55:00,1795,2,No Info,12854
Goair,2019-05-06,Bangalore,Delhi,2024-12-03 20:55:00,2024-12-03 23:40:00,165,0,No Info,3419
Indigo,2019-04-24,Kolkata,Bangalore,2024-12-03 11:30:00,2024-12-03 14:05:00,155,0,No Info,4804
Indigo,2019-03-18,Bangalore,Delhi,2024-12-03 12:10:00,2024-12-03 17:05:00,295,1,No Info,4410
Indigo,2019-06-01,Bangalore,Delhi,2024-12-03 21:15:00,2024-06-02 00:15:00,180,0,No Info,3943
Air India,2019-05-15,Delhi,Cochin,2024-12-03 20:30:00,2024-05-16 23:00:00,1590,1,No Info,8907
Indigo,2019-04-15,Delhi,Cochin,2024-12-03 14:25:00,2024-12-03 17:40:00,195,0,No Info,6015
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 09:00:00,2024-05-10 04:25:00,1165,1,In-flight meal not included,12373
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-19 16:20:00,1220,1,In-flight meal not included,10844
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 20:35:00,2024-03-07 07:40:00,665,1,No Info,16736
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 21:05:00,690,1,No Info,12121
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:00:00,540,1,In-flight meal not included,10262
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 18:15:00,2024-03-22 18:50:00,1475,1,No Info,12557
Indigo,2019-06-27,Delhi,Cochin,2024-12-03 16:10:00,2024-12-03 22:30:00,380,1,No Info,6412
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 18:15:00,2024-06-02 04:25:00,610,1,No Info,14714
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 13:00:00,2024-06-10 12:35:00,1415,1,In-flight meal not included,10262
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 17:10:00,2024-03-22 01:35:00,505,1,No Info,7318
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 05:35:00,2024-12-03 08:50:00,195,0,No Info,4729
Air Asia,2019-06-24,Delhi,Cochin,2024-12-03 07:55:00,2024-12-03 13:25:00,330,1,No Info,6152
Air India,2019-06-15,Delhi,Cochin,2024-12-03 13:15:00,2024-06-16 09:25:00,1210,2,No Info,8839
Spicejet,2019-06-18,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:25:00,145,0,No Info,3873
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 18:25:00,2024-03-22 04:25:00,600,2,In-flight meal not included,7791
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:00:00,660,1,In-flight meal not included,12898
Multiple Carriers,2019-05-24,Delhi,Cochin,2024-12-03 14:55:00,2024-12-03 22:30:00,455,1,No Info,7740
Indigo,2019-04-27,Bangalore,Delhi,2024-12-03 23:30:00,2024-04-28 02:20:00,170,0,No Info,3943
Indigo,2019-03-27,Kolkata,Bangalore,2024-12-03 15:10:00,2024-12-03 17:45:00,155,0,No Info,4148
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 21:00:00,570,1,No Info,13587
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 16:55:00,2024-03-02 07:40:00,885,1,1 Long layover,26890
Air India,2019-05-21,Kolkata,Bangalore,2024-12-03 14:30:00,2024-05-22 12:30:00,1320,2,No Info,15107
Air Asia,2019-06-12,Kolkata,Bangalore,2024-12-03 22:40:00,2024-06-13 10:40:00,720,1,No Info,5192
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-25 04:40:00,520,1,No Info,13731
Indigo,2019-04-01,Kolkata,Bangalore,2024-12-03 21:00:00,2024-04-02 02:15:00,315,1,No Info,5930
Air India,2019-04-01,Kolkata,Bangalore,2024-12-03 16:50:00,2024-04-02 07:55:00,905,1,No Info,7893
Indigo,2019-06-12,Delhi,Cochin,2024-12-03 17:05:00,2024-12-03 22:25:00,320,1,No Info,6147
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 21:00:00,720,1,No Info,13587
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-25 16:20:00,1285,1,In-flight meal not included,10844
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 20:45:00,740,1,In-flight meal not included,10844
Goair,2019-06-27,Bangalore,Delhi,2024-12-03 07:45:00,2024-12-03 10:40:00,175,0,No Info,3419
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 13:55:00,2024-03-25 23:15:00,2000,2,No Info,15292
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 19:50:00,800,1,No Info,14781
Indigo,2019-04-15,Delhi,Cochin,2024-12-03 06:50:00,2024-12-03 12:10:00,320,1,No Info,5761
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-22 09:20:00,730,1,In-flight meal not included,10844
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 15:30:00,450,1,No Info,14486
Jet Airways,2019-06-18,Bangalore,Delhi,2024-12-03 06:00:00,2024-12-03 08:45:00,165,0,No Info,8016
Jet Airways,2019-05-12,Mumbai,Hyderabad,2024-12-03 19:35:00,2024-12-03 21:05:00,90,0,No Info,5678
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 12:00:00,330,1,No Info,14388
Spicejet,2019-05-21,Mumbai,Hyderabad,2024-12-03 13:15:00,2024-12-03 14:45:00,90,0,No Info,2017
Jet Airways,2019-04-06,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,No Info,7229
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 05:35:00,2024-12-03 08:50:00,195,0,No Info,6015
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 06:45:00,2024-06-10 12:35:00,1790,2,No Info,13376
Spicejet,2019-05-15,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:25:00,145,0,No check-in baggage included,3841
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 06:30:00,2024-05-25 09:20:00,1610,1,In-flight meal not included,9663
Air India,2019-04-01,Delhi,Cochin,2024-12-03 17:20:00,2024-04-02 09:25:00,965,1,No Info,5117
Jet Airways,2019-03-06,Delhi,Cochin,2024-12-03 05:25:00,2024-03-07 19:45:00,2300,2,In-flight meal not included,16389
Air India,2019-06-15,Delhi,Cochin,2024-12-03 06:50:00,2024-06-16 07:40:00,1490,2,No Info,13591
Air India,2019-06-12,Kolkata,Bangalore,2024-12-03 05:50:00,2024-12-03 13:15:00,445,2,No Info,7662
Air India,2019-05-18,Kolkata,Bangalore,2024-12-03 08:20:00,2024-12-03 18:30:00,610,2,No Info,10907
Indigo,2019-06-27,Chennai,Kolkata,2024-12-03 13:15:00,2024-12-03 15:35:00,140,0,No Info,3597
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 20:30:00,2024-03-28 01:35:00,305,1,No Info,5073
Jet Airways,2019-04-06,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 19:00:00,300,1,In-flight meal not included,5177
Air Asia,2019-06-06,Delhi,Cochin,2024-12-03 20:45:00,2024-06-07 07:10:00,625,1,No Info,11410
Spicejet,2019-06-18,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No check-in baggage included,3257
Jet Airways,2019-04-27,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,No Info,7229
Air India,2019-03-15,Bangalore,Delhi,2024-12-03 06:55:00,2024-03-16 10:50:00,1675,1,No Info,7932
Air India,2019-03-03,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 17:10:00,180,0,No Info,7931
Air India,2019-05-24,Kolkata,Bangalore,2024-12-03 10:00:00,2024-05-25 05:25:00,1165,2,No Info,15422
Jet Airways,2019-03-06,Delhi,Cochin,2024-12-03 17:55:00,2024-03-08 04:25:00,2070,2,No Info,17072
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 21:00:00,840,1,No Info,7408
Indigo,2019-03-15,Bangalore,Delhi,2024-12-03 10:10:00,2024-12-03 13:00:00,170,0,No Info,6144
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 22:50:00,2024-05-10 04:25:00,335,1,No Info,15554
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-10 12:00:00,1315,1,In-flight meal not included,9663
Air Asia,2019-03-24,Bangalore,Delhi,2024-12-03 05:50:00,2024-12-03 08:40:00,170,0,No Info,4284
Indigo,2019-05-18,Mumbai,Hyderabad,2024-12-03 16:55:00,2024-12-03 18:25:00,90,0,No Info,3838
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 06:30:00,2024-06-13 10:05:00,1655,1,In-flight meal not included,8529
Indigo,2019-04-09,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:05:00,175,0,No Info,4823
Indigo,2019-04-09,Bangalore,Delhi,2024-12-03 16:55:00,2024-12-03 19:55:00,180,0,No Info,4823
Indigo,2019-03-03,Kolkata,Bangalore,2024-12-03 20:25:00,2024-12-03 23:05:00,160,0,No Info,6038
Jet Airways,2019-03-27,Mumbai,Hyderabad,2024-12-03 02:55:00,2024-12-03 04:25:00,90,0,In-flight meal not included,1840
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 12:35:00,425,2,In-flight meal not included,15544
Jet Airways,2019-06-06,Mumbai,Hyderabad,2024-12-03 07:05:00,2024-12-03 08:30:00,85,0,In-flight meal not included,4995
Indigo,2019-04-03,Bangalore,Delhi,2024-12-03 01:30:00,2024-12-03 04:15:00,165,0,No Info,3419
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 23:05:00,2024-05-20 04:25:00,1760,2,No Info,16704
Air India,2019-06-27,Delhi,Cochin,2024-12-03 05:15:00,2024-06-28 06:50:00,1535,1,No Info,6587
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,13587
Spicejet,2019-06-09,Kolkata,Bangalore,2024-12-03 22:20:00,2024-06-10 00:40:00,140,0,No check-in baggage included,3841
Indigo,2019-03-21,Mumbai,Hyderabad,2024-12-03 12:00:00,2024-12-03 13:25:00,85,0,No Info,3342
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 23:30:00,2024-05-16 04:35:00,305,1,No Info,10123
Indigo,2019-06-03,Delhi,Cochin,2024-12-03 17:05:00,2024-12-03 22:25:00,320,1,No Info,6493
Indigo,2019-05-06,Kolkata,Bangalore,2024-12-03 15:15:00,2024-12-03 17:45:00,150,0,No Info,4804
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 05:45:00,2024-12-03 18:15:00,750,1,In-flight meal not included,10844
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 16:00:00,2024-06-04 12:35:00,1235,1,In-flight meal not included,10262
Indigo,2019-04-15,Kolkata,Bangalore,2024-12-03 15:30:00,2024-12-03 18:05:00,155,0,No Info,4174
Multiple Carriers,2019-05-01,Delhi,Cochin,2024-12-03 19:00:00,2024-05-02 01:30:00,390,1,No Info,9424
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 09:40:00,2024-05-10 04:25:00,1125,2,In-flight meal not included,13029
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 19:15:00,2024-03-10 18:50:00,1415,1,In-flight meal not included,14053
Spicejet,2019-05-01,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No check-in baggage included,3543
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 21:00:00,570,1,In-flight meal not included,6943
Spicejet,2019-06-24,Mumbai,Hyderabad,2024-12-03 13:15:00,2024-12-03 14:45:00,90,0,No check-in baggage included,1965
Spicejet,2019-06-09,Kolkata,Bangalore,2024-12-03 08:35:00,2024-12-03 17:15:00,520,1,No Info,6853
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 16:00:00,2024-03-10 18:50:00,1610,1,No Info,16289
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 11:00:00,2024-12-03 14:15:00,195,0,In-flight meal not included,7202
Indigo,2019-04-01,Mumbai,Hyderabad,2024-12-03 21:20:00,2024-12-03 22:50:00,90,0,No Info,2227
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 08:25:00,2024-03-25 12:00:00,1655,1,No Info,13759
Air India,2019-03-21,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:15:00,555,1,No Info,7934
Indigo,2019-06-21,Chennai,Kolkata,2024-12-03 13:15:00,2024-12-03 15:35:00,140,0,No Info,3597
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 19:00:00,690,1,No Info,10529
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 12:35:00,330,1,No Info,15554
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,13062
Jet Airways,2019-05-06,Delhi,Cochin,2024-12-03 19:10:00,2024-05-07 19:00:00,1430,2,No Info,15129
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 19:45:00,2024-06-02 19:00:00,1395,1,No Info,14714
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 04:55:00,2024-12-03 21:20:00,985,2,No Info,6223
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 21:00:00,840,1,No Info,15603
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 18:15:00,2024-06-28 19:00:00,1485,1,In-flight meal not included,10262
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 11:30:00,2024-05-28 04:25:00,1015,1,In-flight meal not included,12898
Air India,2019-06-12,Kolkata,Bangalore,2024-12-03 09:10:00,2024-06-13 04:40:00,1170,2,No Info,6117
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 15:15:00,2024-05-16 01:30:00,615,1,No Info,7670
Air India,2019-03-15,Bangalore,Delhi,2024-12-03 05:50:00,2024-12-03 12:55:00,425,1,No Info,9029
Spicejet,2019-03-03,Delhi,Cochin,2024-12-03 16:35:00,2024-12-03 22:50:00,375,1,No Info,11726
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 21:10:00,2024-04-02 10:05:00,775,1,No Info,13784
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 03:50:00,2024-12-03 12:35:00,525,1,No Info,10197
Vistara,2019-04-09,Bangalore,Delhi,2024-12-03 09:45:00,2024-12-03 12:35:00,170,0,No Info,5403
Air India,2019-05-18,Kolkata,Bangalore,2024-12-03 05:50:00,2024-05-19 12:30:00,1840,2,No Info,12723
Indigo,2019-05-27,Bangalore,Delhi,2024-12-03 23:30:00,2024-05-28 02:20:00,170,0,No Info,3943
Spicejet,2019-05-18,Kolkata,Bangalore,2024-12-03 15:05:00,2024-12-03 20:20:00,315,1,No Info,4963
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 21:25:00,2024-06-16 12:35:00,910,2,In-flight meal not included,9905
Indigo,2019-03-03,Delhi,Cochin,2024-12-03 09:55:00,2024-12-03 15:10:00,315,1,No Info,12214
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 19:15:00,2024-06-07 19:00:00,1425,1,No Info,14714
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 06:30:00,2024-06-07 04:40:00,1330,1,No Info,13731
Air India,2019-05-03,Bangalore,Delhi,2024-12-03 06:10:00,2024-12-03 08:55:00,165,0,No Info,5228
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 21:10:00,2024-04-02 04:40:00,450,1,No Info,13364
Air Asia,2019-04-27,Delhi,Cochin,2024-12-03 07:55:00,2024-12-03 22:25:00,870,1,No Info,6451
Indigo,2019-05-01,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 21:50:00,175,0,No Info,4823
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 18:55:00,2024-03-13 13:15:00,1100,1,No Info,13817
Indigo,2019-05-27,Kolkata,Bangalore,2024-12-03 11:30:00,2024-12-03 14:05:00,155,0,No Info,5224
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 15:00:00,2024-03-22 04:25:00,805,1,No Info,12767
Air India,2019-05-01,Delhi,Cochin,2024-12-03 22:00:00,2024-05-02 19:15:00,1275,2,No Info,11281
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 03:50:00,2024-12-03 19:00:00,910,1,No Info,10197
Spicejet,2019-03-18,Chennai,Kolkata,2024-12-03 08:20:00,2024-12-03 10:35:00,135,0,No check-in baggage included,3807
Spicejet,2019-05-09,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No check-in baggage included,3573
Air India,2019-06-06,Mumbai,Hyderabad,2024-12-03 13:55:00,2024-12-03 15:25:00,90,0,No Info,3625
Spicejet,2019-06-03,Mumbai,Hyderabad,2024-12-03 13:15:00,2024-12-03 14:45:00,90,0,No check-in baggage included,1965
Vistara,2019-06-12,Kolkata,Bangalore,2024-12-03 17:00:00,2024-06-13 10:45:00,1065,1,No Info,8452
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 20:25:00,2024-06-13 10:55:00,870,1,No Info,12692
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 20:00:00,2024-06-13 09:20:00,800,1,No Info,13044
Air India,2019-06-06,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:15:00,615,1,No Info,8372
Air Asia,2019-05-15,Delhi,Cochin,2024-12-03 20:45:00,2024-05-16 07:10:00,625,1,No Info,6853
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 08:25:00,2024-05-10 04:40:00,1215,1,In-flight meal not included,8586
Jet Airways,2019-06-21,Mumbai,Hyderabad,2024-12-03 10:20:00,2024-12-03 11:50:00,90,0,In-flight meal not included,4995
Indigo,2019-04-15,Bangalore,Delhi,2024-12-03 10:10:00,2024-12-03 13:00:00,170,0,No Info,4423
Air India,2019-05-15,Bangalore,Delhi,2024-12-03 13:20:00,2024-12-03 16:10:00,170,0,No Info,5228
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-10 20:45:00,1550,1,In-flight meal not included,10844
Air India,2019-05-21,Delhi,Cochin,2024-12-03 17:40:00,2024-05-22 08:15:00,875,1,No Info,8151
Air India,2019-06-09,Kolkata,Bangalore,2024-12-03 19:00:00,2024-06-10 11:05:00,965,1,No Info,6327
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 05:50:00,2024-12-03 13:40:00,470,2,No Info,8005
Air India,2019-05-27,Delhi,Cochin,2024-12-03 16:40:00,2024-05-28 19:15:00,1595,2,No Info,9968
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 10:20:00,2024-12-03 17:35:00,435,1,No Info,8355
Air India,2019-06-03,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:15:00,555,1,No Info,10979
Air India,2019-04-09,Delhi,Cochin,2024-12-03 22:00:00,2024-04-10 19:15:00,1275,2,No Info,8341
Multiple Carriers,2019-06-03,Delhi,Cochin,2024-12-03 09:15:00,2024-12-03 19:00:00,585,1,No Info,11622
Indigo,2019-04-01,Bangalore,Delhi,2024-12-03 20:00:00,2024-12-03 22:50:00,170,0,No Info,4823
Vistara,2019-06-09,Kolkata,Bangalore,2024-12-03 07:10:00,2024-06-10 10:45:00,1655,1,No Info,9397
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 08:30:00,2024-12-03 19:15:00,645,1,No Info,7677
Multiple Carriers,2019-05-21,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 11:50:00,575,1,No Info,14067
Indigo,2019-03-24,Bangalore,Delhi,2024-12-03 08:30:00,2024-12-03 11:30:00,180,0,No Info,6144
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 16:30:00,2024-12-03 22:35:00,365,1,In-flight meal not included,10844
Air India,2019-03-18,Bangalore,Delhi,2024-12-03 21:05:00,2024-12-03 23:55:00,170,0,No Info,4441
Spicejet,2019-05-21,Chennai,Kolkata,2024-12-03 08:20:00,2024-12-03 10:35:00,135,0,No Info,3597
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 16:10:00,385,1,No Info,10486
Indigo,2019-05-18,Bangalore,Delhi,2024-12-03 13:00:00,2024-12-03 15:50:00,170,0,No Info,4423
Indigo,2019-06-03,Delhi,Cochin,2024-12-03 09:15:00,2024-12-03 21:00:00,705,1,No Info,6838
Spicejet,2019-05-09,Delhi,Cochin,2024-12-03 17:55:00,2024-12-03 22:50:00,295,1,No Info,5975
Air India,2019-05-27,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:15:00,555,1,No Info,12029
Jet Airways,2019-05-12,Delhi,Cochin,2024-12-03 11:00:00,2024-12-03 14:15:00,195,0,In-flight meal not included,7202
Goair,2019-06-21,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 14:30:00,170,0,No Info,3398
Vistara,2019-05-27,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 09:10:00,190,0,No Info,6216
Air India,2019-03-09,Delhi,Cochin,2024-12-03 17:45:00,2024-12-03 23:00:00,315,1,No Info,9064
Spicejet,2019-06-15,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No check-in baggage included,4885
Jet Airways,2019-06-12,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,In-flight meal not included,5769
Air Asia,2019-06-06,Delhi,Cochin,2024-12-03 07:55:00,2024-12-03 13:25:00,330,1,No Info,8759
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 16:10:00,545,1,No Info,9646
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-07 10:05:00,910,1,No Info,14571
Jet Airways,2019-03-09,Bangalore,Delhi,2024-12-03 05:50:00,2024-12-03 12:20:00,390,1,In-flight meal not included,10037
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-02 12:00:00,1025,1,In-flight meal not included,9663
Vistara,2019-05-12,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 09:10:00,190,0,No Info,6216
Indigo,2019-03-27,Kolkata,Bangalore,2024-12-03 05:30:00,2024-12-03 08:20:00,170,0,No Info,4148
Air India,2019-06-21,Delhi,Cochin,2024-12-03 05:10:00,2024-12-03 08:00:00,170,0,No Info,5201
Air India,2019-04-01,Kolkata,Bangalore,2024-12-03 19:00:00,2024-04-02 09:50:00,890,1,No Info,4227
Indigo,2019-06-12,Kolkata,Bangalore,2024-12-03 18:05:00,2024-12-03 23:30:00,325,1,No Info,6218
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 16:30:00,2024-12-03 22:35:00,365,1,In-flight meal not included,10844
Air India,2019-06-09,Delhi,Cochin,2024-12-03 10:55:00,2024-12-03 19:15:00,500,2,No Info,12383
Jet Airways,2019-04-01,Bangalore,Delhi,2024-12-03 17:45:00,2024-12-03 20:45:00,180,0,In-flight meal not included,4544
Air India,2019-05-01,Kolkata,Bangalore,2024-12-03 12:00:00,2024-12-03 21:50:00,590,2,No Info,10676
Air India,2019-05-21,Kolkata,Bangalore,2024-12-03 10:00:00,2024-05-22 05:25:00,1165,2,No Info,13899
Indigo,2019-04-27,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 12:20:00,165,0,No Info,4804
Multiple Carriers,2019-05-21,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 19:00:00,690,1,No Info,9794
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 19:00:00,520,1,No Info,11789
Spicejet,2019-06-06,Kolkata,Bangalore,2024-12-03 15:55:00,2024-12-03 21:25:00,330,1,No Info,8224
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 12:35:00,395,1,No Info,12524
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 23:00:00,1035,1,No Info,16736
Indigo,2019-03-24,Bangalore,Delhi,2024-12-03 23:30:00,2024-03-22 02:20:00,170,0,No Info,4944
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 19:30:00,2024-06-13 12:35:00,1025,2,No Info,13014
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 18:55:00,2024-03-13 08:15:00,800,1,No Info,13817
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 13:55:00,2024-03-04 01:35:00,700,1,No Info,17057
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 15:00:00,2024-05-10 01:30:00,630,1,No Info,15078
Vistara,2019-06-15,Chennai,Kolkata,2024-12-03 07:05:00,2024-12-03 09:20:00,135,0,No Info,3687
Indigo,2019-04-21,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 12:20:00,165,0,No Info,4804
Indigo,2019-05-21,Bangalore,Delhi,2024-12-03 10:10:00,2024-12-03 13:00:00,170,0,No Info,3943
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 15:00:00,2024-06-28 12:35:00,1295,1,In-flight meal not included,10262
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 11:40:00,2024-06-10 01:30:00,830,1,No Info,6795
Jet Airways,2019-05-09,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,In-flight meal not included,4544
Vistara,2019-03-21,Bangalore,Delhi,2024-12-03 11:30:00,2024-12-03 14:10:00,160,0,No Info,5403
Air India,2019-06-12,Delhi,Cochin,2024-12-03 09:45:00,2024-06-13 08:15:00,1350,1,No Info,8991
Spicejet,2019-04-01,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 13:15:00,270,1,No Info,4812
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 09:45:00,2024-12-03 15:55:00,370,1,In-flight meal not included,7280
Spicejet,2019-03-21,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:30:00,150,0,No check-in baggage included,3815
Jet Airways,2019-04-21,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,No Info,7229
Indigo,2019-05-15,Mumbai,Hyderabad,2024-12-03 21:20:00,2024-12-03 22:50:00,90,0,No Info,2227
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 18:15:00,705,1,No Info,14781
Spicejet,2019-04-21,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 13:15:00,270,1,No check-in baggage included,6356
Jet Airways,2019-03-06,Delhi,Cochin,2024-12-03 22:20:00,2024-03-07 19:45:00,1285,1,No Info,17024
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 04:55:00,2024-12-03 19:00:00,845,1,No Info,10678
Multiple Carriers,2019-05-21,Delhi,Cochin,2024-12-03 10:00:00,2024-05-22 01:30:00,930,1,No Info,7888
