airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 16:00:00,2024-06-04 19:00:00,1620,1,No Info,14714
Air India,2019-05-24,Kolkata,Bangalore,2024-12-03 09:50:00,2024-05-25 08:55:00,1385,2,No Info,15170
Air India,2019-05-12,Kolkata,Bangalore,2024-12-03 19:00:00,2024-05-13 11:05:00,965,1,No Info,6327
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 21:20:00,580,1,1 Long layover,27992
Spicejet,2019-04-21,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No Info,4991
Jet Airways,2019-05-12,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,In-flight meal not included,3502
Air Asia,2019-06-01,Bangalore,Delhi,2024-12-03 23:55:00,2024-06-02 02:45:00,170,0,No Info,7120
Indigo,2019-05-12,Kolkata,Bangalore,2024-12-03 04:40:00,2024-12-03 07:15:00,155,0,No Info,4804
Air India,2019-06-24,Delhi,Cochin,2024-12-03 05:15:00,2024-06-25 07:40:00,1585,3,No Info,10493
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 19:10:00,575,1,No Info,11467
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-16 16:20:00,1285,1,In-flight meal not included,10844
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 20:35:00,2024-03-19 10:25:00,830,1,In-flight meal not included,7832
Spicejet,2019-03-24,Kolkata,Bangalore,2024-12-03 11:15:00,2024-12-03 18:15:00,420,1,No Info,12287
Indigo,2019-05-01,Kolkata,Bangalore,2024-12-03 08:10:00,2024-12-03 13:00:00,290,1,No Info,5069
Indigo,2019-06-15,Delhi,Cochin,2024-12-03 08:30:00,2024-12-03 21:00:00,750,1,No Info,6416
Vistara,2019-04-01,Kolkata,Bangalore,2024-12-03 20:20:00,2024-04-02 20:20:00,1440,1,No Info,8452
Air India,2019-05-21,Kolkata,Bangalore,2024-12-03 16:50:00,2024-05-22 05:35:00,765,2,No Info,12324
Indigo,2019-05-27,Delhi,Cochin,2024-12-03 11:55:00,2024-12-03 22:30:00,635,1,No Info,6442
Jet Airways,2019-06-21,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,No Info,8016
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 18:15:00,2024-05-28 19:00:00,1485,1,No Info,16079
Air Asia,2019-05-27,Kolkata,Bangalore,2024-12-03 22:50:00,2024-05-28 01:20:00,150,0,No Info,3807
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 11:30:00,2024-06-07 04:25:00,1015,1,In-flight meal not included,10262
Air India,2019-06-09,Mumbai,Hyderabad,2024-12-03 15:00:00,2024-12-03 16:25:00,85,0,No Info,3100
Jet Airways,2019-03-09,Bangalore,Delhi,2024-12-03 18:20:00,2024-12-03 21:00:00,160,0,No Info,8016
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 16:10:00,385,1,No Info,9646
Spicejet,2019-06-03,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 13:15:00,270,1,No check-in baggage included,5726
Air India,2019-03-21,Delhi,Cochin,2024-12-03 20:40:00,2024-03-22 09:25:00,765,1,No Info,5642
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:00:00,540,1,No Info,10197
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 09:35:00,2024-05-13 09:45:00,1450,1,No Info,14151
Air India,2019-05-27,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,5510
Indigo,2019-06-01,Bangalore,Delhi,2024-12-03 10:30:00,2024-12-03 13:20:00,170,0,No Info,3943
Air India,2019-06-12,Delhi,Cochin,2024-12-03 21:00:00,2024-06-13 07:40:00,640,1,No Info,8372
Spicejet,2019-04-09,Kolkata,Bangalore,2024-12-03 22:20:00,2024-04-10 00:40:00,140,0,No Info,3873
Air India,2019-04-06,Kolkata,Bangalore,2024-12-03 20:45:00,2024-12-03 23:20:00,155,0,No Info,4460
Air India,2019-06-09,Kolkata,Bangalore,2024-12-03 09:25:00,2024-12-03 18:30:00,545,1,No Info,8576
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 18:15:00,2024-06-07 04:25:00,610,1,In-flight meal not included,10262
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 15:30:00,510,1,No Info,15603
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 15:15:00,2024-06-28 01:30:00,615,1,In-flight meal not included,5797
Spicejet,2019-06-15,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No check-in baggage included,3841
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 21:00:00,640,1,No Info,7670
Vistara,2019-05-06,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-07 09:05:00,965,1,No Info,8137
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 16:10:00,570,1,No Info,6558
Jet Airways,2019-06-09,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,In-flight meal not included,7229
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 05:25:00,2024-03-28 19:45:00,2300,2,In-flight meal not included,9254
Air India,2019-03-06,Bangalore,Delhi,2024-12-03 08:15:00,2024-03-07 11:20:00,1625,2,No Info,13942
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 19:45:00,2024-03-22 18:50:00,1385,1,In-flight meal not included,5406
Indigo,2019-03-15,Bangalore,Delhi,2024-12-03 01:30:00,2024-12-03 04:15:00,165,0,No Info,5694
Air India,2019-03-12,Mumbai,Hyderabad,2024-12-03 16:50:00,2024-03-13 12:25:00,1175,3,No Info,14260
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 06:30:00,2024-05-25 04:40:00,1330,1,In-flight meal not included,8586
Indigo,2019-06-15,Bangalore,Delhi,2024-12-03 04:00:00,2024-12-03 06:50:00,170,0,No Info,4423
Spicejet,2019-06-06,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:25:00,145,0,No check-in baggage included,3841
Indigo,2019-04-03,Bangalore,Delhi,2024-12-03 13:00:00,2024-12-03 15:50:00,170,0,No Info,4077
Spicejet,2019-05-03,Chennai,Kolkata,2024-12-03 09:45:00,2024-12-03 12:00:00,135,0,No check-in baggage included,3859
Air India,2019-06-09,Kolkata,Bangalore,2024-12-03 05:50:00,2024-06-10 08:55:00,1625,2,No Info,12723
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 20:20:00,520,1,In-flight meal not included,7832
Indigo,2019-05-21,Kolkata,Bangalore,2024-12-03 14:25:00,2024-12-03 16:55:00,150,0,No Info,5224
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 21:25:00,2024-03-07 21:20:00,1435,1,No Info,17471
Vistara,2019-06-01,Bangalore,Delhi,2024-12-03 21:00:00,2024-12-03 23:50:00,170,0,No Info,4668
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 23:00:00,960,1,No Info,13817
Vistara,2019-06-12,Delhi,Cochin,2024-12-03 14:40:00,2024-12-03 17:50:00,190,0,No Info,6216
Air India,2019-06-12,Delhi,Cochin,2024-12-03 17:15:00,2024-06-13 09:25:00,970,2,No Info,9417
Air India,2019-04-01,Kolkata,Bangalore,2024-12-03 09:25:00,2024-04-02 10:30:00,1505,2,No Info,12009
Air India,2019-05-15,Bangalore,Delhi,2024-12-03 06:10:00,2024-12-03 08:55:00,165,0,No Info,6961
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 09:35:00,2024-05-19 10:55:00,1520,1,No Info,14151
Air India,2019-05-27,Mumbai,Hyderabad,2024-12-03 19:30:00,2024-12-03 20:45:00,75,0,No Info,3100
Air India,2019-05-24,Kolkata,Bangalore,2024-12-03 09:10:00,2024-05-25 04:40:00,1170,2,No Info,6117
Spicejet,2019-05-06,Kolkata,Bangalore,2024-12-03 11:35:00,2024-12-03 18:50:00,435,1,No Info,8479
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-25 09:20:00,730,1,In-flight meal not included,9663
Vistara,2019-05-27,Delhi,Cochin,2024-12-03 14:40:00,2024-12-03 17:50:00,190,0,No Info,6216
Spicejet,2019-06-21,Kolkata,Bangalore,2024-12-03 22:20:00,2024-06-22 00:40:00,140,0,No check-in baggage included,3841
Goair,2019-04-18,Bangalore,Delhi,2024-12-03 20:55:00,2024-12-03 23:40:00,165,0,No Info,5048
Indigo,2019-06-03,Delhi,Cochin,2024-12-03 16:00:00,2024-12-03 21:00:00,300,1,No Info,6593
Air India,2019-03-03,Bangalore,Delhi,2024-12-03 08:15:00,2024-12-03 12:15:00,240,1,No Info,6273
Jet Airways,2019-06-15,Mumbai,Hyderabad,2024-12-03 07:05:00,2024-12-03 08:30:00,85,0,In-flight meal not included,4050
Indigo,2019-05-06,Kolkata,Bangalore,2024-12-03 14:25:00,2024-12-03 16:55:00,150,0,No Info,5224
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 20:35:00,2024-03-07 10:25:00,830,1,No Info,17261
Spicejet,2019-06-09,Kolkata,Bangalore,2024-12-03 17:10:00,2024-12-03 19:40:00,150,0,No Info,4174
Indigo,2019-05-21,Delhi,Cochin,2024-12-03 09:15:00,2024-05-22 01:30:00,975,1,No Info,7318
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 18:00:00,2024-03-22 01:35:00,455,1,No Info,7363
Air India,2019-03-03,Bangalore,Delhi,2024-12-03 10:30:00,2024-03-07 11:20:00,1490,1,No Info,11003
Indigo,2019-06-01,Delhi,Cochin,2024-12-03 09:15:00,2024-12-03 21:00:00,705,1,No Info,7258
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-10 08:15:00,800,1,In-flight meal not included,11841
Air India,2019-03-21,Delhi,Cochin,2024-12-03 12:55:00,2024-03-22 19:15:00,1820,2,No Info,11228
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 18:50:00,650,1,No Info,12767
Multiple Carriers,2019-03-09,Delhi,Cochin,2024-12-03 15:05:00,2024-03-10 01:35:00,630,1,In-flight meal not included,14086
Spicejet,2019-06-12,Mumbai,Hyderabad,2024-12-03 05:45:00,2024-12-03 07:15:00,90,0,No Info,2753
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 16:30:00,2024-05-02 04:40:00,730,1,In-flight meal not included,8586
Multiple Carriers,2019-05-21,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 21:00:00,660,1,No Info,7888
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 10:35:00,2024-12-03 19:00:00,505,1,No Info,9627
Indigo,2019-03-03,Bangalore,Delhi,2024-12-03 20:00:00,2024-12-03 22:55:00,175,0,No Info,7303
Air Asia,2019-04-01,Kolkata,Bangalore,2024-12-03 19:55:00,2024-12-03 22:25:00,150,0,No Info,3807
Indigo,2019-03-01,Bangalore,Delhi,2024-12-03 22:20:00,2024-03-02 01:10:00,170,0,No Info,11934
Air India,2019-06-06,Kolkata,Bangalore,2024-12-03 19:00:00,2024-06-07 11:05:00,965,1,No Info,6117
Indigo,2019-05-06,Kolkata,Bangalore,2024-12-03 15:15:00,2024-12-03 20:05:00,290,1,No Info,4775
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 16:55:00,2024-03-07 10:25:00,1050,1,No Info,17261
Indigo,2019-03-18,Mumbai,Hyderabad,2024-12-03 12:00:00,2024-12-03 13:25:00,85,0,No Info,2754
Indigo,2019-06-09,Delhi,Cochin,2024-12-03 16:00:00,2024-06-10 01:30:00,570,1,No Info,6316
Air India,2019-04-01,Kolkata,Bangalore,2024-12-03 09:50:00,2024-12-03 21:05:00,675,1,No Info,8030
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 19:15:00,2024-06-02 19:00:00,1425,1,No Info,14714
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-13 09:20:00,800,1,No Info,14388
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 06:30:00,2024-03-25 04:45:00,1335,1,No Info,13759
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 08:55:00,2024-12-03 21:00:00,725,1,No Info,15147
Jet Airways,2019-05-09,Mumbai,Hyderabad,2024-12-03 10:20:00,2024-12-03 11:50:00,90,0,No Info,8040
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 16:00:00,2024-06-13 12:35:00,1235,1,In-flight meal not included,10262
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 08:00:00,2024-03-07 07:40:00,1420,1,No Info,14815
Spicejet,2019-05-06,Chennai,Kolkata,2024-12-03 08:20:00,2024-12-03 10:35:00,135,0,No check-in baggage included,3859
Spicejet,2019-06-06,Kolkata,Bangalore,2024-12-03 15:05:00,2024-12-03 20:20:00,315,1,No Info,4649
Vistara,2019-06-12,Kolkata,Bangalore,2024-12-03 17:00:00,2024-06-13 09:05:00,965,1,No Info,7927
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 07:05:00,2024-03-22 04:25:00,1280,1,No Info,12767
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 20:00:00,2024-04-02 19:50:00,1430,1,No Info,12681
Air India,2019-06-03,Delhi,Cochin,2024-12-03 17:20:00,2024-06-04 09:25:00,965,1,No Info,7480
Indigo,2019-03-03,Mumbai,Hyderabad,2024-12-03 06:20:00,2024-12-03 07:45:00,85,0,No Info,4784
Jet Airways,2019-04-27,Bangalore,Delhi,2024-12-03 06:00:00,2024-12-03 08:45:00,165,0,In-flight meal not included,4544
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 22:50:00,2024-06-16 19:00:00,1210,1,In-flight meal not included,10262
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-13 10:05:00,775,1,In-flight meal not included,8586
Jet Airways,2019-03-27,Mumbai,Hyderabad,2024-12-03 10:20:00,2024-12-03 11:50:00,90,0,No Info,8040
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 19:45:00,2024-03-25 23:25:00,1660,1,No Info,13759
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-13 12:00:00,1025,1,In-flight meal not included,8529
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 19:00:00,810,2,No Info,15129
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 19:00:00,810,2,In-flight meal not included,10368
Indigo,2019-06-18,Kolkata,Bangalore,2024-12-03 14:25:00,2024-12-03 16:55:00,150,0,No Info,4804
Spicejet,2019-03-24,Kolkata,Bangalore,2024-12-03 22:20:00,2024-03-25 00:40:00,140,0,No Info,5831
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 19:15:00,795,1,No Info,9526
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 09:00:00,2024-05-28 04:25:00,1165,1,In-flight meal not included,12898
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 21:20:00,860,1,No Info,27992
Air India,2019-06-06,Kolkata,Bangalore,2024-12-03 09:25:00,2024-06-07 05:25:00,1200,2,No Info,13217
Air Asia,2019-06-15,Delhi,Cochin,2024-12-03 07:55:00,2024-12-03 22:25:00,870,1,No Info,6253
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 17:25:00,2024-03-10 18:50:00,1525,1,No Info,16289
Vistara,2019-05-12,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,11982
Jet Airways,2019-04-21,Bangalore,Delhi,2024-12-03 06:00:00,2024-12-03 08:45:00,165,0,In-flight meal not included,4544
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 08:55:00,2024-03-07 08:15:00,1400,1,No Info,14815
Jet Airways,2019-05-24,Mumbai,Hyderabad,2024-12-03 19:35:00,2024-12-03 21:05:00,90,0,No Info,5678
Indigo,2019-04-24,Delhi,Cochin,2024-12-03 04:55:00,2024-12-03 21:00:00,965,1,No Info,6162
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 21:00:00,560,1,No Info,7740
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 18:20:00,2024-03-22 18:50:00,1470,2,No Info,12604
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 16:30:00,2024-05-16 18:15:00,1545,1,In-flight meal not included,10844
Air India,2019-06-09,Kolkata,Bangalore,2024-12-03 05:50:00,2024-06-10 12:30:00,1840,2,No Info,12723
Jet Airways,2019-06-18,Mumbai,Hyderabad,2024-12-03 08:45:00,2024-12-03 10:15:00,90,0,No Info,8040
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 19:45:00,1050,1,In-flight meal not included,13843
Vistara,2019-03-01,Bangalore,Delhi,2024-12-03 06:40:00,2024-03-02 10:25:00,1665,1,No Info,12371
Vistara,2019-06-09,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 23:25:00,975,1,No Info,9345
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 21:10:00,2024-03-25 04:45:00,455,1,No Info,13759
Vistara,2019-03-03,Bangalore,Delhi,2024-12-03 16:00:00,2024-12-03 18:35:00,155,0,No Info,11793
Indigo,2019-06-06,Chennai,Kolkata,2024-12-03 22:05:00,2024-06-07 00:25:00,140,0,No Info,5277
Jet Airways,2019-05-06,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,No Info,7229
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 11:25:00,340,1,Business class,79512
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 16:10:00,625,1,No Info,26890
Indigo,2019-06-03,Delhi,Cochin,2024-12-03 05:05:00,2024-12-03 12:10:00,425,1,No Info,6818
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 19:15:00,2024-05-10 04:25:00,550,1,In-flight meal not included,12373
Goair,2019-04-15,Bangalore,Delhi,2024-12-03 07:45:00,2024-12-03 10:40:00,175,0,No Info,4632
Air India,2019-06-09,Kolkata,Bangalore,2024-12-03 16:50:00,2024-06-10 05:35:00,765,2,No Info,11642
Air India,2019-03-01,Bangalore,Delhi,2024-12-03 11:05:00,2024-12-03 22:10:00,665,2,Change airports,13576
Indigo,2019-06-12,Chennai,Kolkata,2024-12-03 13:15:00,2024-12-03 15:35:00,140,0,No Info,3597
Air India,2019-03-12,Bangalore,Delhi,2024-12-03 06:45:00,2024-12-03 23:15:00,990,1,No Info,11602
Air India,2019-03-09,Delhi,Cochin,2024-12-03 20:30:00,2024-03-10 08:15:00,705,1,No Info,8991
Jet Airways,2019-03-03,Delhi,Cochin,2024-12-03 18:20:00,2024-03-04 18:50:00,1470,2,No Info,20747
Spicejet,2019-06-09,Mumbai,Hyderabad,2024-12-03 05:45:00,2024-12-03 07:15:00,90,0,No Info,2753
Air India,2019-06-06,Delhi,Cochin,2024-12-03 12:00:00,2024-06-07 07:40:00,1180,2,No Info,8603
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 18:40:00,2024-03-19 07:40:00,780,1,In-flight meal not included,7832
Spicejet,2019-05-09,Kolkata,Bangalore,2024-12-03 17:10:00,2024-12-03 19:40:00,150,0,No Info,3873
Vistara,2019-04-01,Bangalore,Delhi,2024-12-03 09:45:00,2024-12-03 12:35:00,170,0,No Info,5403
Air Asia,2019-05-09,Bangalore,Delhi,2024-12-03 11:10:00,2024-12-03 13:55:00,165,0,No Info,3383
Indigo,2019-05-12,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 12:20:00,165,0,No Info,4804
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 17:45:00,2024-06-13 01:30:00,465,1,No Info,6795
Vistara,2019-04-01,Kolkata,Bangalore,2024-12-03 20:20:00,2024-04-02 18:50:00,1350,1,No Info,7927
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-02 08:15:00,1090,1,In-flight meal not included,8586
Jet Airways,2019-06-06,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,No Info,8016
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 17:30:00,2024-06-04 04:25:00,655,1,In-flight meal not included,10262
Indigo,2019-03-09,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 12:20:00,165,0,No Info,4148
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 14:00:00,2024-06-02 04:25:00,865,1,No Info,14714
Vistara,2019-03-06,Mumbai,Hyderabad,2024-12-03 08:45:00,2024-12-03 16:45:00,480,1,No Info,12395
Jet Airways,2019-04-06,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,No Info,7229
Jet Airways,2019-04-06,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,No Info,7229
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 07:10:00,2024-12-03 16:10:00,540,1,No Info,6513
Indigo,2019-06-03,Delhi,Cochin,2024-12-03 15:00:00,2024-06-04 01:30:00,630,1,No Info,6104
Spicejet,2019-05-21,Kolkata,Bangalore,2024-12-03 17:10:00,2024-12-03 19:40:00,150,0,No Info,3873
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 20:45:00,855,1,No Info,12681
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 19:50:00,685,1,No Info,14781
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 16:20:00,475,1,In-flight meal not included,10844
Indigo,2019-06-24,Bangalore,Delhi,2024-12-03 23:30:00,2024-06-25 02:20:00,170,0,No Info,3943
Spicejet,2019-03-27,Chennai,Kolkata,2024-12-03 08:20:00,2024-12-03 10:35:00,135,0,No Info,3384
Indigo,2019-05-12,Mumbai,Hyderabad,2024-12-03 19:05:00,2024-12-03 20:35:00,90,0,No Info,2754
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-19 08:15:00,1090,1,No Info,14388
Indigo,2019-04-09,Delhi,Cochin,2024-12-03 18:35:00,2024-04-10 01:30:00,415,1,No Info,6573
Vistara,2019-03-24,Bangalore,Delhi,2024-12-03 16:00:00,2024-12-03 18:35:00,155,0,No Info,5613
Indigo,2019-03-09,Bangalore,Delhi,2024-12-03 11:20:00,2024-12-03 15:25:00,245,1,No Info,5746
Spicejet,2019-04-27,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No check-in baggage included,3841
Jet Airways,2019-05-12,Bangalore,Delhi,2024-12-03 17:45:00,2024-12-03 20:45:00,180,0,No Info,7229
Indigo,2019-03-03,Delhi,Cochin,2024-12-03 10:45:00,2024-03-04 01:35:00,890,1,No Info,14871
Air India,2019-05-24,Kolkata,Bangalore,2024-12-03 09:25:00,2024-05-25 11:10:00,1545,1,No Info,8891
Jet Airways,2019-05-15,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,In-flight meal not included,4030
Indigo,2019-04-18,Delhi,Cochin,2024-12-03 14:20:00,2024-12-03 17:35:00,195,0,No Info,6015
Indigo,2019-06-24,Mumbai,Hyderabad,2024-12-03 16:55:00,2024-12-03 18:25:00,90,0,No Info,3175
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 09:40:00,2024-06-02 04:25:00,1125,2,In-flight meal not included,10368
Indigo,2019-05-09,Delhi,Cochin,2024-12-03 18:35:00,2024-05-10 01:30:00,415,1,No Info,8542
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 08:25:00,2024-05-02 09:20:00,1495,1,In-flight meal not included,9663
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-13 18:15:00,1400,1,In-flight meal not included,8529
Jet Airways,2019-05-27,Bangalore,Delhi,2024-12-03 17:45:00,2024-12-03 20:45:00,180,0,No Info,7229
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 22:30:00,925,1,No Info,10348
Air India,2019-03-27,Mumbai,Hyderabad,2024-12-03 06:20:00,2024-12-03 07:40:00,80,0,No Info,2575
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 21:00:00,720,1,No Info,6883
Indigo,2019-04-21,Bangalore,Delhi,2024-12-03 00:30:00,2024-12-03 03:25:00,175,0,No Info,3943
Spicejet,2019-05-06,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No check-in baggage included,3841
Indigo,2019-06-06,Bangalore,Delhi,2024-12-03 23:30:00,2024-06-07 02:20:00,170,0,No Info,4591
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 19:00:00,720,1,No Info,10407
Indigo,2019-06-15,Kolkata,Bangalore,2024-12-03 14:25:00,2024-12-03 16:55:00,150,0,No Info,4804
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 18:15:00,705,1,No Info,14571
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-19 22:35:00,1660,1,In-flight meal not included,10844
Indigo,2019-03-03,Bangalore,Delhi,2024-12-03 13:40:00,2024-12-03 18:35:00,295,1,No Info,8662
Vistara,2019-03-06,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 09:10:00,190,0,No Info,12411
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 10:45:00,2024-12-03 18:50:00,485,1,No Info,11622
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-07 08:15:00,735,1,In-flight meal not included,9663
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 19:00:00,360,1,In-flight meal not included,10262
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 19:50:00,800,1,No Info,14571
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 13:20:00,380,1,No Info,9042
Indigo,2019-05-21,Delhi,Cochin,2024-12-03 05:05:00,2024-12-03 12:10:00,425,1,No Info,6818
Indigo,2019-05-18,Bangalore,Delhi,2024-12-03 08:30:00,2024-12-03 11:20:00,170,0,No Info,4823
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 21:25:00,2024-03-13 08:15:00,650,1,No Info,12547
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-10 04:40:00,585,1,No Info,14178
Indigo,2019-05-21,Mumbai,Hyderabad,2024-12-03 20:05:00,2024-12-03 21:40:00,95,0,No Info,2227
Spicejet,2019-05-21,Mumbai,Hyderabad,2024-12-03 22:45:00,2024-05-22 00:15:00,90,0,No check-in baggage included,1965
Air India,2019-03-24,Bangalore,Delhi,2024-12-03 06:10:00,2024-12-03 08:55:00,165,0,No Info,4441
Indigo,2019-03-09,Delhi,Cochin,2024-12-03 17:30:00,2024-03-10 01:35:00,485,1,No Info,12351
